,tweet,label
176,"강 하나를 두고, 세상에서 가장 규모가 큰 도서관 중 하나와 가장 유명한 시네마테크가 서로 마주하고 있는데, 그 사이에서 무심하게 피크닉을 보내는 사람들. 당연한 거 겠지 어떤 의미에선. https://t.co/cCjADOr34c",0
945,tlqkf 2021레이싱미쿠챤을 그리고잇는데 자료가없샤 https://t.co/cs1Br1h1c7,0
959,기쁘고 행복하면서도 슬프구만,1
791,"대구 코로나 터졌을때 쓰레기같은 문빠들 권영진시장때문이라던데 지금 수도권에 집중되는건 문재앙이 박원숭이 이죄명이
때문이겠구나 분명 더러운 문빠들은 다른 핑계거리 찾기위해 눈까리를 씨번덕거리겠지만",1
417,#방탄소년단 잘햇어 정말 ㅠㅠㅠㅠ 그리고 미안해,0
243,"안녕하세요, 사돌입니다

2018년형 무스탕.패딩(시리즈1) 발매 안내드립니다
.Boy  사이즈 추가되었습니다
Dfa70.스위치70.
미기돌어썸바디.Idealian75
ᆞ재판매 이벤트
2020.12.05일까지
2018년도 가격 동일하게 판매됩니다

리트윗 추첨으로 (5명) 사돌포인트 3만점 드립니다 https://t.co/Wysejej2gB",0
78,요즘 바쁘다...힘들어...피곤해...,1
114,"난 아직 힘들고 고통받는데
친구들은 한두번이지 지겹다고한다.
다시한번느낀다
이 고통은 트위터와 상담쌤..의사쌤만
들어줄 수 있는 거였단거다.

그냥 예전 친구들이 그래서
떠났나 미안하기만 하네
그래도 그때의 난
그렇게밖에 할수없었다는걸",1
989,나 이거 왜 지금 봤지..? 아닌가? 뵜었나? 뭐지? 에? 잉? 아? 엉? 예? ..?? 10월 중순쯤에 팔로우됬는데?? 잉? 중요한건 난 안귀여운데? 잘못오셨는데? 엥?? 예??? https://t.co/iTHyK8k6Lp,0
405,"교회 지하실서 '성탄절 다과모임'..결국 44명 집단감염.

죽어서 천국 갈려고 살아서는 지옥을 만드네.",1
734,"은혼
은혼
은ㅎ..짱격",0
966,아침에 눈왔었는데 지금은 안와요 슬퍼요😢,1
608,진짜 완전 완전 귀여움 https://t.co/7pMkdctuW4,0
255,"반박을안하고어케살지
차라리죽는게나을것같음 내앞에잇는애가그어떤빡대가리짓을하더라도그어떤병신같은말을하더라도가만히듣고만있어야한다니그자체로이미고문의완성된형태가됨 https://t.co/I5HOJUw0mA",1
571,우리집 이쁜이 ♡ https://t.co/tffaRJ3yRT,0
344,이제라도 한국겜을 찾아야하나...넷이즈가 온격제작사여서 그런지 불안함..그지같은 넷이즈같으니라고,1
784,나이브 참던 모든 속내들이 다 터져나와서 육체며 정신적으로 다 허탈하면서 동시에 무기력해지는 거 보고 싶다 삶의 의미 부여해주는 사람 있는데 그 사람이 죽었다거나 전장 뛰다녀야 하는 전사가 다리를 잃거나 부상을 입어서 영구상해가 남아 제대로 된 거동이 불가능해서 침대에 넋 놓고,1
857,"모두의 익명 질문을 모집 중!

최근 답변한 질문
● 진로는 그림쪽으로 정하신ㄱㅓ…
● 타블렛 쓰시나욥?…
● 버닝중인2차 있으신가요?…
● 안녕하세요 비윤님! 비윤님이…
#질문상자 #익명질문모집중

https://t.co/2Xg0LTFkNR",0
805,엉덩이 근육은 크고 힘이 강해서 허리 근육을 잘 받아주며 안정작용을 하는데 힙이 지나치게 긴장해서 제 역할을 못해도 요통이 발생합니다. 힙을 사용한만큼 마사지도 해주며 소중히 다뤄주시면 좋을겁니다. https://t.co/0VITsYiTCC,1
254,지눈떳 .. 쪼나 ! https://t.co/k3Hn80w89M,0
722,슬슬 짤려요 ㅠㅠ 멘션 부탁드리겠습니다 ㅠㅠ,0
703,어제 분명 봄이어서 개화 계속 들엇는데.. 오늘 왜 다시 겨울된거임 ㅜㅜ,0
1,"아아아아아ㅏ아아ㅏ
피곤한데 오랜만에 틧터하면서 밤 샐래
같이 하실 분? 없으면 #미어캣즈 랑 하구..",1
123,ㅠ https://t.co/0w8gw4GLU7,0
463,장사하는 청소년 (인지부조화),0
900,아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 눙물 주르륵 https://t.co/pa6DHAFVzL,0
286,"올해부터 음식점·제과점, 옥외영업 할 수 있다 #수원시청 #염태영시장 #수원옥외영업 #식품의약안전처 #수원자영업 #수원코로나운영#... https://t.co/zgnYOqow31 출처 @YouTube",0
439,"어제.. 너무 피곤해서 퇴근 후 바로 잠들어서 지금까지 약 10시간 정도를 정신없이 잤는데
얼마나 개운한지 마치 다시 태어난 것 같다 ...🤩그간 비실비실했던 게 수면부족 때문이었나? 잠에 좀 더 신경써야겠다고 느낀다",1
997,그럼 클로에는 엔비가 죽은줄 알았는데 알고보니 몰래 살아서 타이나랑 같이 다니는건가?? 클로에 이름은 페이가 지어줬고 엔비는 클로에가 지어줬고..,1
952,퇴트 브더사 다 보고잘려했는데 너무 피곤해서 이쯤 자야겠따,1
835,"그림 그리고 싶고 게임도 하고싶고 그런데 할 시간이 없다.

왜 모든 책임감을 내가 져야하며, 그래놓고 나는 부모님에게 아랫사람으로 존재해야하는가?

가족 운운하면서 서열을논하는게 너무 모순적이라 역겨워 죽겠다.

그것들을 무기로 휘둘러대니 우습다 못해 토할지경이야.",1
751,자꾸 북마크 잃어버림 #김소은잊지마 https://t.co/syjchXS2H2,0
51,도라 우리 애깅이 운전해 ㅠㅠㅠㅠㅠ 죽고파ㅠㅠㅠㅠ,1
546,쫀아!,0
474,"전대통령 뇌물스캔들로 자살
경남도지사 여론조작으로 감빵갔다옴
충남도지사 섹스스캔들로 감빵
경기도지사 수사중
부산시장 성추행으로 사퇴
전 법무부장관 수사중
서울시장 성추행으로 자살 https://t.co/O6vR1Qaz2X",1
361,이제 인스타 감성은 포기한 듯 ... https://t.co/M7NF5Ry243,0
667,"모두의 익명 질문을 모집 중!

최근 답변한 질문
● 진로는 그림쪽으로 정하신ㄱㅓ…
● 타블렛 쓰시나욥?…
● 버닝중인2차 있으신가요?…
● 안녕하세요 비윤님! 비윤님이…
#질문상자 #익명질문모집중

https://t.co/2Xg0LTFkNR",0
817,타트체리 효능과 부작용 https://t.co/bWuPeCuk2U,0
745,너무 슬프다ㅠㅠㅠㅜㅜㅜㅜ,1
636,"https://t.co/JX9EL7G4IX
이ㅣ것도 로그준거 https://t.co/otiH6YtLsG",0
849,나를 배구의 세계로 이끌어준 아빠랑 배구 보는 중~~~ 짱정아 힘내요 🔥,0
839,Q10. 불안하거나 맘에 안들면 회피하거나 무시하는 경양이있음,1
228,흐헿ㅎ 비계친들 보면 심신의 안정이 옴 체고,1
972,넘 피곤하니 일찍(?) 자야겠다...오늘 알바도 있으니 자야지,1
827,"내 인생 최악의 만남ㅅㅂ
자살하고싶다ㅅㅂㅅㅂㅅㅂㅅㅂㅅㅂ돈내지말걸 https://t.co/0zcdJwjGcN",1
318,누~나가 업을때~_(:3 」∠)_,0
612,철인왕후 마지막회구나!,0
40,"아닛 이름님~~~~~~~~~~~~~ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
이렇게 예쁜거 가득가득보내주시면 어케요 정말 ㅠㅅㅠ 좋아죽겠어요.... 글리터카드지갑에 키링에 아키야마 명함에다가 제로지마!!!!!!!!!명함까지!!!!!!으악!!!!!!!! 넘좋아요!!! 소중히소중히..간직하겠어요 아캬마명함은 왜또이리많아요ㅠ https://t.co/G9FLjc384l",1
720,좋아죽겠어요 선배님ㅠㅠㅠ https://t.co/fguSntXuPe,1
269,"오란고교에선 하니를 좋아할수밖에없음
나 무이치로 최애임 당연함",0
116,원주에서 아스트라제네카(AZ) 백신을 맞은 50대 여성이 10일 숨져 역학조사 중이다.보건당국에 따르면 지난 9일 오후 4시 37분께 원주의 한 요양병원 종사자인 A(54)씨가 쓰러져 있는것을 병원 직원이 발견했고 A씨는 접종 후 사망하기 전까지 이상 증세가 없었는데 왜 죽었나??,1
425,아이고오 우리 미모 담당님 사진 올라왔다~!! https://t.co/6ZWi7bdGzl,0
4,갑자기업노말재탕중 역시마음의고향이에 https://t.co/5pvwPLEnaN,0
229,기절초풍 이뻐요 걱정 ㄴㄴ... https://t.co/ndxNxrM48q,0
651,밐쿠 입니다 아마도요☆ https://t.co/X1ZhWSSQES,0
965,아.. 이 아크릴 진짜 사고 싶다 어떻게 하면 이렇게 귀염뽀짝하지 진짜 센쥬로 미쳣나 존나 귀여워 눈썹진짜 아 존나 귀여워 렌고쿠도 어렸을 때 존나 예뻐죽게ㅣㅆ더 시발 존나 귀여워 https://t.co/K7EpbMgviv,1
941,요즘 불면증이 너무 심해서 온몸이 너무 춥고 관절이 아파요..... 좀 더 심해지면 두드러기도 올라오겠네ㅠㅠㅠ,1
764,시발 다 탈주했네 진짜죽고싶다 하 좆같아요진짜여러분,1
727,그 사람이 되지 않는 이상 당신은 절대 그 사람의 감정과 상황을 이해할 수 없고 공감할 수 없어요 당신이 그 사람에게 할 수 있는 최선의 방법은 아무 말 말고 이야기를 들어주는 것입니다,1
907,"아...기미재.....
울 #희재  매번 나한테 감동을 주네
현생에서 입으로만 죽겠다 죽겠다하다가
이제는 죽는게 이렇게 파리목숨처럼
버티는것 보다 행복하겠다 하며
비관적으로 지내는데
고마워 누나 금요일까지 잘 살아볼게🥲

#김희재 웨이브에 벅차오르는
사람 나야 나야 나(수찬이ver) https://t.co/dSIypKQc48",1
130,"오늘도... 한 번 더 죽었다... 리제로의 생활 나쁘지 않,,,아 https://t.co/gMEt1w1WU9",1
353,아악 아들아 버블 보내 지금 한 여성이 죽어가요 아악,1
700,"제 양도글은 왜 알티 안해주시나요, 방금 양도글 올렸으니까 알티해주세요 등등 이런 내용으로 DM은 되도록 삼가주세요. DM은 정말 건의하고 싶으신 내용이 있거나 필요할 때만! 부탁드립니다. ↁ_ↁ",0
160,와 애니한테 맞고 싶다,0
351,민족 대명절 한가위라고 먹을 걸 주셨네요 https://t.co/UjSr1fUuNf,0
137,나 자리없으면 어떡해?,0
111,스트레스 받아서 습관적으로 헛구역질하고있었는데 마이크 켜져있던 것에 대하여,1
415,이런적 처음이야!! 내일 더 선괄 할게 쪼오금만 기다료~~~ https://t.co/0k9NiXf4ub,0
616,누구한테든 안겨서 울고싶다 펑펑 울고싶다 토닥토닥 받고싶다 연애하고싶다 외롭다 우울하다 시밯,1
178,"혁신주도형, 경제정책이라든지 투명하고 공정한 시장, 미래성장동력, FTA, 동반성장, 균형발전, 정부혁신, 이 모두가 미래와 관련된 것입니다.",1
743,새 트친들 아니 트친들아 친해지자 ♡,0
263,오늘 너무 피곤해서 잘게요ㅠㅜㅜ 하나도 교류 못 해서 아쉬운데.. 낼부터 한주도 함께 달려갑시다💛 https://t.co/H43AQfSjOv,1
147,닼초 맛알못 같으니 ㅠㅠㅠㅠㅠㅠㅜㅜ 애기의 버섯을 쪼개버렸어 ㅠㅠㅠㅠㅠ,0
998,하아.. 가스파드 지금 나와 밀당을 하자는 겁니까? 미치기 직전이니 어서 유료분을 내놓으시죠.,0
93,읔ㄱㅋㄱㅋㄱㅋㄱㅋ 사람들 다 fleet에 처음쓰는 글이 이게뭐야로 통일되있어,0
873,"절 안 하셔도 돼요.. 상처받지 않았으니 걱정 말아요. 

 https://t.co/GNQXO86MlI",1
462,얘들아 지금 딱 1000원만 입금해줄사람...ㅜ 급하게 돈이 필요해서 진짜 내일 바로 입금해줄 수 잇음!,0
624,왤케 불안하게 목 아프고 그르징,1
