,text,label,age
30753,"Никто кроме тебя. Цели сегодняшней улыбки охватывают то, что делает вас уникальным. Поддержите меня в создании этих комиксов на http://Patreon.com/4amshower :) #happy #cute #art #sketch #motivation #inspiration #inspiring #aww #friends #support #help #memes #depression #comics #love #scbwi pic .twitter.com / hNU29CYVjZ",1,
30040,"Я всего лишь, маленький депрессивный комочек..#depression #депрессия #Грусть #Боль",1,
7479,"Мне уже 27... Нет семьи, нет друзей, нет любимого человека, никогда не было отношений с мужчинами. Не буду рассказывать всю свою жизнь, просто скажу, что были события, после которых в одиночестве мне было комфортнее, я боялась подпускать к себе людей, боялась, что сделают больно... Сколько себя помню, всегда была скромная и застенчивая,очень чувствительная... До поры до времени меня устраивала мое одиночество. Но сейчас я уже просто не могу так жить. Хочется любви, хочется нормальную семью, мужа, детей. Но из года в год ничего не меняется, я по-прежнему одна, и все меньше веры в то, что когда-нибудь что-то изменится в моей жизни. Работаю в женском коллективе, мужчины вокруг или женатые, или пьющие, где и как встретить нормального, доброго, порядочного мужчину, не знаю... Я молилась, просила, верила, пыталась знакомиться... Ничего не получается... Я уже просто отчаялась, я так устала от постоянного одиночества, уже думаю, зачем мне вообще дана жизнь, ради чего живу? Какое-то существование...",1,27.0
56549,"Топ лучших мест в Норвегии

🔹Лофотены
Природа Лофотенских островов поражает своей красотой! На островах вы можете посетить китовое сафари, увидеть самый опасный водоворот в мире и полюбоваться северным сиянием. Еще здесь есть очень интересный музей викингов, в котором вы можете увидеть дом предводителя, кузницу, корабли викингов и т.д.

🔹Осло
Именно столица Норвегии в 2018 году вошла в ТОП 10 лучших городов мира для посещения по версии Lonely Planet. Здесь масса достопримечательностей, среди которых удивительный парк скульптур Вигеланда (здесь свыше 227 скульптур, передающих различные состояния человека), Королевский дворец, музей Мунка (этот художник создал известную картину «Крик») и т.д.

🔹Тромсё
Почувствуйте полярный драйв, прогуливаясь по уютным улицам этого северного города, который называют «столицей Арктики». В Тромсё масса развлечений: от посещения познавательного центра «Полярия» до охоты за северным сиянием. Еще Тромсё окружен прекрасной природой – любоваться крутыми горами и синими фьордами можно прямо из центра.

🔹Гейрангер-фьорд
В кристально чистые синие воды Гейрангер-фьорда, растянувшегося на 15 километров, с крутых склонов гор низвергаются живописные водопады – «Семь сестер» и многие другие.

🔹Берген
Второй по величине город Норвегии, изобилующий достопримечательностями.  В Бергене туристов ждут: средневековый замок, Рыбный рынок, старинная набережная, Аквариум (один из лучших в Европе), усадьба Эдварда Грига на берегу озера и т.д. С окрестной горы Ульрикен, на которую проложена канатная дорога, открывается потрясающий вид на Берген и фьорды.

🔹Фломская железная дорога
Это один из самых красивых в мире железнодорожных маршрутов длиной 20 км. Проезжая по нему, вы увидите потрясающие горные пейзажи, бурные водопады.

🔹Согне-фьорд
Это самый длинный и глубокий фьорд Норвегии, окруженный крутыми скалистыми берегами, которые поднимаются до 1000 метров. Обязательно посетите также Нерей-фьорд, самую узкую и живописную часть Согне-фьорда.

🔹Скала «Язык Тролля»
Это уникальный и опасный скальный выступ, откуда открывается завораживающий пейзаж. Мечта каждого путешественника – сделать на вершине скалы фото!",0,
63858,"Городская Ярмарка вакансий с участием более 100 компаний!

Дата проведения: 26 апреля 2019 года
Время: 10:00 - 16:00 ч.
Место: г.Алматы, площадь Арбат.

В Казахстане 2019 год объявлен Годом молодежи. Именно трудоустройство - основная экономическая проблема, с которой сталкивается молодежь.
Палата предпринимателей города Алматы совместно с ОФ ""Jas Qadam"" проводит Городскую ярмарку вакансий. 

Миссия: содействие выпускникам учебных заведений города в трудоустройстве. 

Цель: создать единую площадку для сотрудничества и взаимовыгодных трудовых отношений работодателей и потенциальных работников.",0,
19054,"Ребята, все катится к чертям. Я не знаю, что мне делать. Я гей и не могу это принять. У меня семья, ребенок, живу с парнем. А с женой и ребенком вижксь каждый день. И все чего-то хотят. А я не знаю уже чего хочу я. Боюсь всем причинить боль. Схожу с ума. С парнем тоже не все гладко. Поэтому время от времени появляются любовники. Я знаю, что я сам дурак и во всем виноват, но я не понимаю чего я хочу и как в этом разобраться. Плюс ко всему проблемы на работе и с финансами, я заблокирован со всех сторон. Единственное, что еще заставляет жить - это ребенок и родители...",1,25.0
10981,"Здравствуйте! Так сложилось,что мне не с кем поговорить,обсудить свою проблему.И тут я наткнулась на этот сайт,поэтому хочу просто написать обо всем,что меня беспокоит.Может,вы сочтете это просто нытьем,но для меня это действительно важно.У меня большие психологические проблемы,я не могу с ними справиться...",1,19.0
59670,"14 апреля первые пассажиры международного автобуса из Туркестана в Самарканд прибыли в Самарканд.
По сообщению пресс-службы акимата Туркестанской области, маршрут начинается ежедневно в 18:00 часов. Пассажиры будут перевозиться с автовокзала «Алтын Орда» в Туркестане до автовокзала «Самарканд» в Самарканде. По дороге предусмотрены остановки в Шымкенте и в узбекских городах Гулистан и Жызак. Стоимость поездки составляет четыре тысячи тенге (около 10 долларов). По мнению властей, автобусное сообщение между Туркестаном и Самаркандом повлияет на увеличение потока туристов, приезжающих в страну.Открыто автобусное сообщение между Туркестаном и Самаркандом https://ca-news.org/news:1540486?from=rss ",0,
58831,"Сегодня провели незабываемый день в Парк-отеле Грумант!!!😍 Дружная команда единомышленников в составе 170 человек - это мощь! 💪 Заряд эмоций и энергии мы получили от супер профессионала, фитнес-эксперта нашей любимой компании #HerbalifeNutrition [club84123105| Паша Фатыхов]  💥💥💥 Паша, огромное спасибо тебе за все!🙏 Дал нам почувствовать, что мышцы все же есть 😁 Дал мотивацию #делайтело ...и рассказал много ""секретиков"" и техник упражнений 😊😎
 #фитнесконвенция #павелфатыхов #туларулит",0,
2852,"Не хочу жить.Умер мой старший брат(ему 21)Бухая медсестра в ночную смену его не спасла,когда он кричал от того,что сердце буквально разрывалось.Меня переполняет желание страшнейшей мести и одновременно желание умереть.Хочу к нему...",1,16.0
28851,Вот это да. Это просто испортило мою ночь. и заставил меня чувствовать себя полным дерьмом. -tg,1,
32939,"В составе сборной Ставропольского края наш клуб принял участие во Всероссийских соревнованиях по каратэ WKF "" КУБОК КАВКАЗА ""в г Сочи, которые в этот раз собрали 19 регионов нашей страны и команду из Армении,около 650 участников. 
Все семеро наших спортсменов вернулись с медалями!!! Каждому не хватило всего лишь шага до финала, но "" бронзовые финалы"" мы не отдали, и так: 
Федина Анжелика, Головина Руслана в составе команды края девочки 12-13 лет 3 место.
Коваленко Роман и Нехаев Филлип в составе команды края мальчики 12-13 лет 3 место. 
Иванов Илья и Безус Олег в составе команды края 14-15 лет 3 место. 
Емельянова Полина личная категория 16-17 лет +59 кг ,3 место. 
Иванов Илья личная категория 14-15 лет -63 кг,3 место. 
Нехаев Филлип личная категория 12-13 лет +55 кг,3 место. 
Поздравляем спортсменов, тренеров и судейский корпус с хорошим результатом на таких престижных соревнованиях!!!",0,
52886,"ЖИТЕЛИ АЛТАЙСКОГО КРАЯ ПОЛЬЗУЮТСЯ ЭЛЕКТРОННЫМИ ТАЛОНАМИ В ПОЛИКЛИНИКАХ

В настоящее время во всех поликлиниках Алтайского края обеспечена возможность записаться на прием к врачу в электронном виде.

Региональный сервис «Запись на прием к врачу» на интернет-портале медрег22.рф начал активно развиваться с 2011 года. С тех пор с каждым годом количество талонов, полученных посредством электронных ресурсов, растет. Например, в 2018 году на интернет-портале и в мобильном приложении было оформлено 831326 талонов.

Записаться на прием к врачу можно также посредством портала Госуслуги. В 2018 году такой возможностью воспользовались 26861 житель Алтайского края, получив 49260 талонов на прием к специалистам разных профилей. На случай отсутствия доступа к интернету в регистратурах поликлиник предусмотрена возможность записи к врачам через электронные информационные терминалы (инфоматы). В прошлом году через инфоматы был выдан 154531 талон.

Чтобы иметь возможность записаться на прием к специалисту есть одно, но очень важное условие – пациент должен быть прикреплен к поликлинике. Воспользовавшись возможностью записи в электронном виде, можно записаться в поликлинику по месту жительства, самому выбрать время приема и не нужно стоять в очереди в регистратуру. Записаться можно к таким специалистам как участковый терапевт, участковый педиатр, акушер-гинеколог, стоматолог, зубной врач. Регистратура каждой поликлиники самостоятельно составляет и контролирует электронное расписание.

Источник: Министерство здравоохранения Алтайского края",0,
8710,"Мне почти 36. Я всю жизнь одна. Меня даже ни разу на свидание не звали. Никто. Я не знаю, что со мной. Я не стерва, я даже добрая, из-за своей же доброты страдаю всегда на работе, не глупая, я много читаю, у меня много интересов, вот спортом занялась, у нас хорошая группа, я нормальный человек вроде бы, я даже очень смешливая, любознательная, на работе я считаюсь ответственным человеком, который справляется с разного рода задачами. В общем-то вся жизнь моя это работа. И меня с детства не покидает мысль - что меня не должно было быть. Что это ошибка, которую уже не исправить. Когда мне было лет 13, я плакала и спрашивала у мамы, зачем она меня родила, ведь я только страдаю. Потом стало стыдно, я долго молчала, а потом в 28 у меня была депрессия глубокая, я лежала в больнице и все время ныла, что не хочу жить. Просто зачем в природе такие как я. Я одинокая, бесполезная, никому не нужная. Я не знаю, что с собой сделать, прыгать, вешаться, резаться боюсь. Боюсь этого состояния, когда мозг ещё жив. Несколько минут. Согласилась бы на выстрел в голову. Быстро. Боюсь жить дальше. Дальше только хуже будет. Я эти -то 35 еле осиливаю. Меня мучают комплексы, что я никому не нравлюсь и никогда не нравилась. Я очень страдаю от одиночества. Я все время думаю 'за что? Что я плохого сделала?' И ничего не понимаю. И каждый день даётся с таким трудом, потому что мне не нужен этот день, как и все остальные. Подруги есть, замужем, с детьми, я рядом с ними второсортная какая-то. Я даже не знаю, зачем пишу, мне никогда не хватит смелости решить для себя мою самую главную проблему - прекратить этот бред, который типа жизнью называется.  Я всю свою сознательную жизнь живу и не понимаю - зачем. Откуда брать силы на проживание бессмысленной жизни, если до ужаса боишься лишить себя самостоятельно этой самой жизни. ",1,35.0
34890,"Сегодня у волонтёров отряда «Добрыня» из числа пионерского отряда «Звезда» РДОО «Пионеры Башкортостана» РДШ РБ МБОУ Школа № 131 выдался жаркий денёк. С самого утра ребята приняли активное участие на субботнике, а затем организовали и провели Акцию «Добрая корзина». Напоминаем, что Акция была направлена на поддержку будущего мероприятия для пожилых людей, проживающих в отделении социального обслуживания Орджоникидзевского района Республиканского геронтологического центра «ИМЕНЛЕК» ГАУ СОН и для детей из малоимущих семей, отделения срочной социальной помощи семье и детям Калининского района г.Уфы. Авторами этой замечательной идеи является команда волонтёров отряда «Добрыня: Янгирова Аделия;Алексеев Владислав;Артемьева Арина;Атаев Илья;Рубцова Виктория;Карткужакова Сабина. 
Магазин ООО ЮНИТЕК «Мустанг», Магазин «Игрушки» ИП Мухаметзянова Е.А. являются постоянными партнёрами отряда «Звезда» и всегда поддерживают ребят. В этот раз, магазины предоставили помещение и подарки для первых покупателей. Даже согласились на то, что поставят волонтёрские часы в личные книжки волонтёрам. В основном в этот день приобреталась Корзина:Любимая (Любой товар в любом количестве и на любую сумму). 
Во время Акции волонтёры раздавали билеты на экспресс-тестирование всем покупателям магазинов «Мустанг» и «Игрушки», которые предоставил магазин «Родник здоровья». 
ЦРТ «Радуга» тоже очень давно дружат с пионерами отряда «Звезда» и стараются поддерживать партнёрские отношения с волонтёрами отряда «Добрыня». Вот, и сейчас дружный коллектив не остался в стороне. Ребятам был выделен костюм ростовой куклы и поддержка кружка журналистика. Можно сказать, что Акция получила поддержку в СМИ. 
Так же поддержку оказали:Общественный Фонд развития города; редакция журнала «Дошкольный мир»; МБОУ Школа № 131; Библиотека № 46;Детский сад № 272. 
Перед первомайскими праздниками мы планируем посетить пожилых людей, а перед празднованием Дня защиты детей - отправимся в гости к детям. А Вы, дорогие друзья следите за нашими новостями. 
#Добраякорзина",0,
46587,"Бурятия впервые примет этап Международного ралли ""Шёлковый путь""
 
Впервые по территории Бурятии пройдет Х юбилейный этап международного ралли «Шелковый путь». Ралли пройдет с 6 по 16 июля, и российская часть начнется с города Иркутск, после чего участники проедут по Иркутской области и республике Бурятия 8 и 9 июля. 
 
- Ралли-рейды – это не только соревнования по бездорожью, но и открытие новых территорий. Лучшие пилоты России и мира опробуют дороги Сибири и увидят легендарные озеро Байкал, - заявил Глава Бурятии Алексей Цыденов на совещании по подготовке и проведению республиканского этапа ралли. 

Впервые гонка прошла в 2009 году, соединив Россию, Казахстан и Туркменистан. Ралли тогда состоялось по инициативе президентов трёх государств и при их личном участии в церемонии награждения победителей. Название «Шёлковый путь» подчеркивает евразийский характер марафона и его связующую роль для стран региона Великого Шелкового пути. С 2010 по 2013 годы в ралли приняли участие около тысячи спортсменов за рулем внедорожников и грузовиков, представлявших 30 стран мира. 

В 2016 году ралли «Шёлковый путь» вышло на новый уровень: маршрут гонки впервые в истории протянулся от Москвы до Пекина по территориям России, Казахстана и Китая. Такое решение было принято, чтобы подчеркнуть активное развитие дипломатических, социальных и экономических отношений России и Китая. 

С 2016 года гонка проходит в статусе трансконтинентального ралли-марафона, объединяя спортивные интересы спортсменов из нескольких десятков стран на маршруте Великого Шёлкового пути. 

В 2019 году марафон возьмет старт в Иркутске 6 июля, спортсмены проследуют к Байкалу, где их встретит первый бивуак ралли. Маршрут гонки откроет новые локации, участников ждут 10 этапов и скоростные участки по Восточной Сибири, таежным лесам России, степным дорогам Монголии, китайским равнинам и пескам пустыни Гоби. Финиш ралли пройдет 16 июля в живописном Дуньхуане – городе у подножия высоких дюн. 

Отмечая свой десятилетний юбилей, ралли выходит на совершенно новый уровень. В этом году ралли «Шёлковый путь» становится одним из главных этапов чемпионата мира по ралли-рейдам Международной мотоциклетной федерации (FIM). В июле гонка станет наиболее продолжительным мероприятием чемпионата мира для мотоциклистов, что предоставит для спортивных команд и амбициозных гонщиков прекрасную возможность получить зачетные очки на марафонской дистанции в борьбе за чемпионский титул. 

На 2019 год оргкомитет гонки обозначил наиболее интересные географические зоны маршрута с приоритетными для ралли-рейдов ландшафтами, гоночный трек будет пересекать пять климатических зон. После финального ознакомления с трассой или, согласно ралли-рейдовой терминологии, «генерального реконессанса», который пройдет в апреле, спортивная дирекция ралли анонсирует детали нового маршрута, работа над которым ведется уже более полугода, сообщает на фоициальном сайте марафона silkwayrally.com.",0,
