,tweet,label
95146,Anoche estuve jugando wakfu quería levear mi hipermago pero no tiene nación así que no lo pude unir al equipo del Yopuka. Después me dormí,1
127022,amen ... http://t.co/M58ixP23bF,1
119752,"Bailas? — no, muevo el culo de fiesta y ya https://t.co/SC6DrlPmLr",1
143408,"@ernemogollones Por cierto hoy de aniversario de su muerte en1936, fueron palabras de arrepentimiento, cuál sería e… https://t.co/D7XFsFf3zJ",1
153096,#FelizJueves de jaqueca en la pega 😩😩😩,1
180009,@ColdreyHugo El finde llueve 😌😌 ☔☔,1
287835,"Instaurar parquímetros, y darles chamba a los franeleros como taqueros. Necesitamos suadero en la Roma-Condesa. Basta de ser aspiracionales.",1
180171,#NieveEnSantiago y aquí en San Bernardo ni caca de pájaro cae 😒😒😒,1
193939,"RT @tristesse1867: @DaniJCoello Eres muy valiente por contar esto, gracias por abrirte. Espero que la terapia te vaya muy bien, verás que e…",1
87674,El crush viene a verme el viernes o el sábado voy a llorar de felisidad,1
228808,RT @ibepacheco: El control de las armas y el uso de la violencia son responsabilidad del gobierno. Debemos ser firmes y cuidadosos.,1
73975,RT @Humor_Blanco: Un hombre entra a un bar y pide 6 copas. El camarero dice Mal día eh. El hombre contesta: Sí... bastante. Luego va a su c…,1
121234,con esto de las puntuaciones y los puntos por actuación es todo muy Eurovisión #OTConciertoBernabeu,1
33465,RT @Andrez23C: Fuerte aguacero en Bogotá. Sector galerías sin energía eléctrica. https://t.co/0razSZNNa7,1
226047,"@adennisf excelente intervención, Venezuela esta grave por la inseguridad, no sólo Chacao y el resto de Miranda. Vzla en crisis!!!",1
235646,"Y no había visto The Last Jedi hasta ayer, y de por si nunca he sido fan de la saga con esta menos.",1
145032,"RT @jcsosazpurua: ¿Cómo se le solicita dimisión a un tirano que usurpa un cargo; es decir, que no detenta un cargo, sino que se lo roba? ¿S…",1
164547,RT @rev0lution_kid: tío quiero follar hostia joder,1
32668,"Escucha bien, no hay motivos para perder la esperanza, sentirse bien no es opción equivocada",1
243254,"No mames si les doy mute a estos dos ya no voy a leer a nadie, creo que el de los pedos soy yo.",1
160217,RT @Juli_Butta: Quiero ver que dice la gente que te critica siempre cuando no llegemos a ningun lado sin vos D10S.. #NoTeVayasLio https://t…,1
149752,"tu me prometiste amor quererme siempre con ternura, y el amor que yo te di, no lo supiste comprender, que te pasa m… https://t.co/6x2wiTrGcv",1
81931,¿Está bien si me comunico por aquí contigo con cierta frecuencia? Me das algo de curiosidad... — si obvio😁 https://t.co/RLS0DJ2QmC,1
70790,"RT @gobiernosonora: Las acciones en seguridad implementadas en los primeros dos años de administración de la Gobernadora @claudiapavlovic,…",0
213884,Tu triste realidad es que lo mas cerca que estaras de TomorrowLand es YouTube.,0
677958,@IzaBomu he visto en wallmart,0
244581,🎥 #InicioDeSemana y así fue la emboscada a soldados en La Encrucijada #Puebla y terminan volcados; hay varios herid… https://t.co/ic0D0n1hoi,0
470488,Estamos todos listos y no nos vamos. Agghhh 😓,0
131279,"@MikeeeAG @GHurtadoL Ay si ay si, solo porque regalo Rolex a cualquiera ya me creo...",0
393321,"RT @Alteo13: @AbueloVirgilio *La gente envejece, cuando envejece el Alma*",0
389851,@ReyesBaeza y su equipo lo logran!!! reconocimiento como el primer funcionario público en distinguir su labor en re… https://t.co/xjd1uHxTq1,0
64213,@Morales_Vega22 Jajajajajaja noombre qué pata! Lo bueno es que se disculpa!,0
394689,"RT @JavierCTMSonora: Felicito al Dr. Enrique Velazquez, nuevo Rector de la UNISON, fuerte  liderazgo para vencer retos de mayor Vinculac… ",0
199458,"Ya quiero que sea el mes de julio,🤩",0
465395,@evetorreesm La vida es dura en ocasiones jaja,0
315577,@alfonsohipolito lluvia congelada o aguanieve es posible en las sierras,0
189338,RT @luisGzz111: Quisiera una oportunidad contigo,0
102229,Estoy en el cine viendo el partido y les juro que alguien aqui le va a dar un paro,0
564612,"Misión cumplida, un corrupto menos. https://t.co/6kawC30MjA",0
407276,Pues aquí en el Mercado de la Merced. Nada como la falluca mexicana.,0
617419,La familia más bonita 😍 @mariobautista_ https://t.co/usEkL0L47h,0
451163,RT @Gershforthewin: Not a cell phone in sight. Just people living in the moment. https://t.co/FjSafvXkgF,0
376997,RT @emerrre: se siente bien feo cuando te están pasando cosas bonitas en tu vida pero recuerdas que te hace falta algo/alguien,0
179060,"Félicitations chère .@Val_DARRAS pour ton anniv hier, hélas je le fait jusqu'aujourd'hui. Succès, amour et santé sont mes vœux pour toi. 😀✌🏻",0
328764,Que feliz soy,0
693590,Por culpa del gasca mi chamarra apesta a mota,0
365947,"@kimmbonillaR Te amo bebe y todos están en mi corazón ♥️ los amo gordos, ya saben que aquí estaré siempre para escucharlos aunque este lejos",0
273241,"""@DAVIDROMEROVARA: El Dip.@PaulCarrillo2 pide licencia p/separarse del cargo, en la sesión del Congreso n este momento.",0
408964,"Benny, Sasha y Erick en el #SMXXI...saquen la botella de bacacho! #LosTimbiriches",0
744400,"@Melissa_gza @PepeMaciasG 👏

Faltó uno",0
520255,"Señores, les adelanto el final: Gokú pierde contra Jiren. De nada 😉",0
418469,Que raro se siente volver a manejar,0
69735,RT @megavisionmx: #Sonora Fortalece @ssp_sonora erradicación de violencia contra la mujer indígena en Navojoa https://t.co/JPNta2vMZT,0
238019,"RT @dallascowboys: Notorious. 

@TheNotoriousMMA | #DallasCowboys https://t.co/Cv9x6vLbsh",0
19609,RT @GusSalvatori: 26-Feb-17 05:45:59 Sismo detectado. No ameritó Alerta. Sensor cercano: Costa de Oaxaca a 15 Km al SE de Pinotepa Nacional…,0
383331,@aleexaleyva @adrian_tigre97 por fin te diste cuenta.,0
460657,Trump prefiere pacto con México; destaca 'buenas sesiones' -  https://t.co/J9QRUns8Y0,0
417625,"RT @saramgonzalezh: Qué mensada esa de creer que todos te van a hacer daño y que no debes de confiar en las personas, NO TODAS LAS PERSONAS…",0
641360,RT @werevertumorro: Es difícil considerar amigos a quien no te considera lo mismo.,0
201289,"Qué onda con esos familiares a los que les gusta estar jodiendo con la vida de los demás. Ocúpense de la suya, neta.",0
56253,RT @QroCnpr: La implementación y supervisión activa de Proyectos Productivos es el empuje necesario para que los Productores Rurales logren…,0
217095,RT @BlancaJC: Nuestro partido más unido que nunca #MaderoGanaDF ¡Vamos con @GustavoMadero y @RicardoAnayaC! http://t.co/0Ze6CO4UBT,0
593555,"""Ya deja las drogas Alan""😂❤️ https://t.co/5502wsrGcH",0
617036,El duelo del siglo 🤜🏻💚🤛🏻 @Soymarioruiz @Juanjaramilloe https://t.co/2re5zMkVXP,0
83746,@Liriocosmic0 ¿Nariz que sucede?,0
346,Odio cuando la gente te deja de hablar sin ningún motivo.,0
661038,Pero Dios es mi socorro; El Señor es quien me sostiene. Salmo 54:4 ✨💙,0
257148,RT @edi_gon: La quincena... https://t.co/HJoIdE8Mod,0
403792,Deplano en esta ciudad no hay progreso,0
211269,RT @alfonso_tno: En este #SimposioInternacional grandes experiencias y oportunidades están surgiendo @paula_hdz @SEDESOL_mx @BancoMundial,0
282271,@Majoojy No me molestes José. 😠😠😠😠😠😠😠😠,0
155167,RT @DGrace__: Dante el elefante por favor bro por favor te lo ruego,0
123108,@jverastegui4 te perdono,0
