,tweet,label
620,この初球ストライクはでかい,0
860,"みんなからの匿名質問を募集中！

こんな質問に答えてるよ
● 彼氏さんが地元に戻ったら同棲す…
● 彼氏さんの巨根を初めて見た時の…
● しょうま君とは掘り合いするの？…
● 初めて精通した歳とその時のこと…
#質問箱 #匿名質問募集中

https://t.co/lGGINGBuMq",1
209,"EEE FINAL 無事開演しております。
最後まで皆さん楽しんでいってください。",1
573,"こないだ届いたこれ！
違うSNSの応募したやつで当たったやつ(｡&gt;∀&lt;｡)
まさか当たるなんて思ってなかったのでびっくり！
もう1月半分過ぎちゃったけど笑
素敵な写真を見て癒されます(｡&gt;∀&lt;｡) https://t.co/ADIwCiaA9N",0
809,"僕は強制はしない。強制してもやるかやらないかは本人次第。
ですが人生が変わっていく術は惜しみなく伝えます。
また、僕が教える術も全てではないので、どの選択をし、どうするかは貴方次第。",0
874,しらじらとさびしい https://t.co/aolzsYg1DW,1
361,僕（ぼく）は運命（うんめい）を信（しん）じないのです。ただ実力（じつりょく）を磨（みが）くことだけを信用（しんよう）しているのですよ。 #ファインダー越しの私の世界#日本#日本 🙉 https://t.co/alIuox7X5J,1
416,"先週のあらかしも見てくださったみなさん、ありがとうございます☺️✨水玉のブラウスがとてもかわいい衣装だった！取材の振り返りはインスタで少しずつ投稿してるのでインスタもぜひご覧ください📷

#あらあらかしこ https://t.co/gC5HtWUVcN",0
918,しんちゃんってそのしんちゃんか（笑） #NintendoDirect,1
440,あれ、今日の夜しんはやラストじゃない？あー頑張れる,1
821,"今日の行政書士試験合格発表で、いろいろな思い出します。( ˘ω˘ )

私は、リベンジしているので悔しい時もあったし、合格で嬉しい時もあった。一つ一つ大切な想い出になっていて、開業後の今でも、苦労があったからこそやり遂げるぞっていう原動力の一つになってたりします。ヽ(*´∀｀)",0
786,って事は次回も呼んで貰えますよね？,0
230,"7AA2A779 :参戦ID
参加者募集！
Lv100 四象瑞神
https://t.co/QUDoe80zf2",0
855,しんでしまう…………,1
108,"ソードゴーレムで殆どﾀﾋん出るんだけど...
抜けてもボス1ゲージでﾀﾋぬし皆どうやって勝ってんの？？？ https://t.co/C1qNqJm9oX",0
726,"今日も皆さんお疲れ様でした。

おやすみなさい😴

#うつ病",1
162,"中華チェーン・福しんが「餃子サブスク」開始ですと！　月額500円で餃子1皿が毎回無料なら、餃ビーを福しんで…ってなりそうです♪

#Jタウンネット https://t.co/NfMwcBL006",1
503,抑うつの気分って、窓にはりついた泥がゆっくりと滴るイメージ。それは土気を含んで粘着質で、水より濁って重たくて、這うように落ちていく。いやらしい響きかもしれないが、この比喩は絵の具にも相当する。,1
614,初めてちゃんと作ったオムライスさん 絵はよくわからない(笑) https://t.co/QtZIsf7SKK,0
109,"おはようございます🌈日本

今日の夢は
自分の居る空間が三階建に
なっている宇宙船に乗り
仕事や趣味をする夢でした☺
移動はエレベーターや
エスカレーターでしたが
エレベーターは浮いてるので
風で飛ばされました💦

埃っぽい毎日ですが😷
メイメイは元気一杯

愛あふれる一日をお過ごしください💖 https://t.co/pdyFgFHg39",0
60,"402RADIO CH登録500人様突破！
ありがとうございます🙇‍♂️🎉🍾
まだまだ小さいCHですが楽しんでやっていきます！

そして！！
生配信で言った通り3月中にウルザズサーガ開封します！

是非是非見に来てください！

今回のアーカイブはリプ欄！↓↓↓

#mtg
@MTG_someyan0408 
@Gemini_ShuShu https://t.co/bImAeTAtuE",1
400,"おは。今日からしんちゃんは進級。途半端の時期に進級するんですね。
今日は午前中ロン2、12時からSP、昼過ぎから麻雀格闘倶楽部。17時半からSRLです。ノート思ったより好評でとても嬉しいです。
登録だけは前にしていました。
なんかの記事サポートしようと思ってしたけど出来なかった記憶がある。 https://t.co/sf92JC0LPg",1
610,"ヒートシールド出てから
結局１回もランクマ出来んかったなぁ(°▽°)
CRカップ前日になくなるとはw https://t.co/NQY3yTHwTE",0
478,"しんぐるーー
みんなきてー https://t.co/LJtsgFIpEE",1
53,"#新春アニソンショー 超楽しかったですね！見事ビンゴな方続出で嬉しくなっちゃった！
今年もいっぱいアニソンで遊ぼうねぃ(๑˘ᴗ˘๑)+*
まずは1/30(土)22:00〜の #ニジフリ紫 楽しんで参りましょう〜 https://t.co/alh6EyPzUC",1
905,"今日友達と遊んでゲーセンいって
しんちゃんのエコバッグお揃いにしてスーパーマンシロのガチャガチャしたんだけど可愛すぎるので北斗くんも是非してほしい← https://t.co/Jtl9zv31gV",1
883,"もしもーし、おはようございます🦋
無理してないですか？
無理して頑張るよりも、自然に頑張れちゃう将来像を明確にして、楽しんで作業できる自分になりましょう🦋
今日も素敵に前進できる1日になりますように🦋
#おは戦30208fg🌙",1
772,"みんなからの匿名質問を募集中！

しんしんさんはまだ答えた質問がありません！
しんしんさんの記念すべき最初の回答はあなたの質問かも！？
#質問箱 #匿名質問募集中

https://t.co/lBsfgSK20c",1
537,静かな時計もいいんだけどこのカチコチ音が好きなんだ……(ノイズあり) https://t.co/KTrmz1BaMk,0
639,"昨日のバースデーイベントでふなちゃんの幼馴染 #ペアンヌちゃん
に初めて会えました
最近覚えた日本語
スットコドッコイ(≧∇≦)
面白かったので動画でご挨拶 
おそうございます
今日と土曜の休みが入れ替わり
ちょっと残念だけど
昨日楽しんできてねと1時間早くあがられせくれた事に感謝
楽しかった https://t.co/snnlGdotjv",1
191,めちゃいい試合だったのに録画し忘れたぇーーーん,0
9,"今日はちょっと早めにおやツイ！🌙.*
皆今日は休めたかー？
明日からも頑張っていこ！！😆
あー、魔法科の深雪が可愛い……
神様になった日もホントに好き、、、
#アニメ好きと繋がりたい
#初リプ大歓迎 https://t.co/9SqkmQ4ZQ8",0
841,"クレヨンしんちゃんの新作DVD
ラクガキングダムの映画観たんやけど最高すぎた‼️💖

これは間違いなく しんちゃんの歴代映画ベスト５には入る名作‼️✨
後半はもう、ずっと泣きっぱなしやった。。。😭👍✨ https://t.co/IH89cQ0E05",1
375,"トラックは幅寄せもしてないし
むしろ避けてる乗った事ない
チャリカスには何にも分からないだろうな笑",0
608,"来月の大会日程です。
久しぶりの開催となるのですが
楽しんで頂ければと。😉

遊戯王以外の大会のエントリーを忘れていたのでごめんなさい。😱
5月以降になっちやうかな。😫

遊戯王ユーザーの皆様お待ちしております。😄

#古本市場 #竹の塚 #足立区 #八潮  #遊戯王 https://t.co/CQoUv8SURH",1
906,この見る抗うつだいぶ切らしてるから一挙やってくれ〜,1
128,もっと頭良かったらなあっていう過去思考ではなくもっと頭良くなろうという未来思考保ちたいしん,1
711,ファミマのクリスピーチキン、ハバネロホットを食べた感想。率直に言えば美味しかったです。辛さは辛党を標的としているなら足りないのではと感じました。多くの人に楽しんでもらう分には美味しい辛さかも知れませんが…もう一押し…。と、何だかんだ言って美味しかったです。(謎の上から),1
106,九つの巨人が馬名に見えてくる呪い,0
775,"続き。広島で大好きな場所AM。話をしたらいいよー！と言ってくださったのっちさん、ありがとうこざいます◎
よっくんさんにも、歩ちゃんにもヒロキさんにも、今回初だった後藤さんにも谷口さんにも必ずこの先会いたい。行ける方は私の分まで生で楽しんできてくださいー！15席！私は配信見る！見て！",1
246,"国民健康保険決定通知が届いた。高い‼️前年より上がってる。
算定根拠が書いてあるが、ちっとも分からない。こんなに高い保険料を毎月徴収されても(有り難いことに？)夫婦とも殆ど病院には行かない。毎月払わされている保険料が来日外国人のコロナ入院治療に当然のように遣われているのか‼️腹が立つ‼️",0
14,Rwtweet　ありがとうございました。,0
664,楽しんでまふ https://t.co/cPRyQxV23w,1
628,長距離育成するときはマエストロ+食いしん坊でスタミナAかB+まで上げると対人戦勝ちやすくなるのか,1
427,ご飯楽しんできてください~ฅ^.  ̫ .^ฅ♡,1
234,"待って、夜弥視点を分けようと思ってUtlにぶち込んだらなんか解像度がくっそ低くなったんだけどなんでwww

展開もしたし、ファイル確認しても1920×1080だから謎で謎で仕方がない。

なので再録画してます。なんでなんやぁあああああ",0
